iter	AUC	Logloss
0	0.6999434176	0.6042859633
1	0.7058091286	0.5626629182
2	0.7024707657	0.5639973564
3	0.6873632591	0.5759163908
4	0.7004715202	0.5965111785
5	0.6924745379	0.5681134377
6	0.6995284798	0.5656465126
7	0.6672953602	0.5761959766
8	0.6920407393	0.5669822322
9	0.6990569596	0.5593616809
10	0.6910599774	0.5692633919
11	0.6791210864	0.5762036638
12	0.6940399849	0.5700638945
13	0.686401358	0.5711354003
14	0.6965484723	0.5632401968
15	0.6794983025	0.5762474288
16	0.6943417578	0.5698819047
17	0.6908336477	0.5646569897
18	0.6915503584	0.5701829144
19	0.6822708412	0.5763060409
20	0.7073179932	0.5854196329
21	0.6917389664	0.5655388989
22	0.6930403621	0.5676029599
23	0.6805922293	0.5769445001
24	0.7057336854	0.5755547362
25	0.698528857	0.5645634304
26	0.7063749528	0.5635732051
27	0.6811580536	0.57695294
28	0.702640513	0.5960287926
29	0.6965296115	0.5687623365
30	0.6998679743	0.5644525452
31	0.6846850245	0.5769780385
32	0.7026027914	0.5973589073
33	0.6964541682	0.5689040614
34	0.6984911354	0.5644903949
35	0.6807808374	0.5769203689
36	0.7023387401	0.5932693264
37	0.6956431535	0.570219767
38	0.7003394945	0.562367546
39	0.70116937	0.5768997185
40	0.7073179932	0.5854196329
41	0.6917389664	0.5655388989
42	0.6930403621	0.5676029599
43	0.6805922293	0.5769445001
44	0.7057336854	0.5755547362
45	0.698528857	0.5645634304
46	0.7063749528	0.5635732051
47	0.6811580536	0.57695294
48	0.702640513	0.5960287926
49	0.6965296115	0.5687623365
50	0.6998679743	0.5644525452
51	0.6846850245	0.5769780385
52	0.7026027914	0.5973589073
53	0.6964541682	0.5689040614
54	0.6984911354	0.5644903949
55	0.6807808374	0.5769203689
56	0.7023387401	0.5932693264
57	0.6956431535	0.570219767
58	0.7003394945	0.562367546
59	0.70116937	0.5768997185
60	0.707921539	0.5860353807
61	0.6993964542	0.5641164106
62	0.6911354206	0.5672435141
63	0.6791965296	0.583976368
64	0.7053941909	0.5835958813
65	0.6954734063	0.5644965425
66	0.6936627688	0.5675227001
67	0.6708223312	0.5842525955
68	0.7050169747	0.5847605053
69	0.6984156922	0.5652292372
70	0.6943794794	0.566134072
71	0.6696341003	0.5840937678
72	0.7043757073	0.5854472297
73	0.7009430404	0.5609132738
74	0.6939645417	0.5680025838
75	0.670350811	0.5837389199
76	0.7038098831	0.5858635328
77	0.7090154659	0.5613516159
78	0.7024519049	0.5656568271
79	0.6698227084	0.5833232879
80	0.6940777065	0.5833357968
81	0.6975669559	0.5722822092
82	0.6792908336	0.5720143846
83	0.6576952094	0.5892521541
84	0.6934741607	0.5834605209
85	0.6965861939	0.571048542
86	0.6801772916	0.5721244833
87	0.6738400604	0.5870848404
88	0.6922293474	0.5847994042
89	0.6978121464	0.5698416338
90	0.6858543946	0.5712015475
91	0.6923425123	0.5864237852
92	0.690607318	0.5836136342
93	0.6901735194	0.5700432136
94	0.6945303659	0.5710820249
95	0.6900792154	0.5845998311
96	0.6942663146	0.5766271562
97	0.6902489627	0.5701196296
98	0.6884949076	0.5710869713
99	0.6889852886	0.5833322501
100	0.6940777065	0.5833357968
101	0.6975669559	0.5722822092
102	0.6792908336	0.5720143846
103	0.6576952094	0.5892521541
104	0.6934741607	0.5834605209
105	0.6965861939	0.571048542
106	0.6801772916	0.5721244833
107	0.6738400604	0.5870848404
108	0.6922293474	0.5847994042
109	0.6978121464	0.5698416338
110	0.6858543946	0.5712015475
111	0.6923425123	0.5864237852
112	0.690607318	0.5836136342
113	0.6901735194	0.5700432136
114	0.6945303659	0.5710820249
115	0.6900792154	0.5845998311
116	0.6942663146	0.5766271562
117	0.6902489627	0.5701196296
118	0.6884949076	0.5710869713
119	0.6889852886	0.5833322501
120	0.7003772161	0.5687831483
121	0.6992078461	0.5625240452
122	0.6670878914	0.5849209583
123	0.6538287439	0.6122093868
124	0.6992078461	0.5726343602
125	0.7112033195	0.5546196674
126	0.6823274236	0.570916165
127	0.6478121464	0.5895045228
128	0.6996227839	0.5866747582
129	0.7082987552	0.5516363796
130	0.694228593	0.5628371946
131	0.6476989815	0.5864753767
132	0.6970765749	0.5950875423
133	0.7019992456	0.5594004933
134	0.708902301	0.5578528329
135	0.6711806865	0.5767991926
136	0.6975669559	0.5959118843
137	0.6906261788	0.5657405604
138	0.7042248208	0.5614573509
139	0.684835911	0.5768860825
140	0.694907582	0.5662647064
141	0.6947944172	0.5746020781
142	0.6792153904	0.5874762845
143	0.6403244059	0.6375124172
144	0.6997736703	0.5660308073
145	0.6858543946	0.5681583463
146	0.6811769144	0.5802982877
147	0.6716333459	0.6224741723
148	0.7012448133	0.5615026737
149	0.6844964164	0.5728689866
150	0.674462467	0.5856944017
151	0.634251226	0.6161924811
152	0.6994341758	0.5649016746
153	0.6740098076	0.5746781857
154	0.6888721237	0.5767231443
155	0.6762353829	0.6017813572
156	0.6911354206	0.5769050196
157	0.6921161826	0.5710129859
158	0.6807619766	0.5790362736
159	0.6568841946	0.5993533376
160	0.694907582	0.5662647064
161	0.6947944172	0.5746020781
162	0.6792153904	0.5874762845
163	0.6403244059	0.6375124172
164	0.6997736703	0.5660308073
165	0.6858543946	0.5681583463
166	0.6811769144	0.5802982877
167	0.6716333459	0.6224741723
168	0.7012448133	0.5615026737
169	0.6844964164	0.5728689866
170	0.674462467	0.5856944017
171	0.634251226	0.6161924811
172	0.6994341758	0.5649016746
173	0.6740098076	0.5746781857
174	0.6888721237	0.5767231443
175	0.6762353829	0.6017813572
176	0.6911354206	0.5769050196
177	0.6921161826	0.5710129859
178	0.6807619766	0.5790362736
179	0.6568841946	0.5993533376
180	0.6959637873	0.5803960468
181	0.6893247831	0.5716316446
182	0.6766880422	0.5937880262
183	0.6465861939	0.6652297009
184	0.6925311203	0.5888832036
185	0.6694077707	0.5787465787
186	0.6801207092	0.5871946756
187	0.6533383629	0.6226976211
188	0.6974349302	0.5697995413
189	0.680724255	0.5745109884
190	0.6731799321	0.5765889705
191	0.657827235	0.6075182394
192	0.698038476	0.5666206784
193	0.69883063	0.566505423
194	0.6527348171	0.5911855152
195	0.6783100717	0.6027896094
196	0.7030177292	0.5729063602
197	0.6978875896	0.5640616871
198	0.6559411543	0.5837133814
199	0.6714447378	0.5990167372
200	0.6883062995	0.5712577241
201	0.6672953602	0.5831051944
202	0.6544134289	0.5997974236
203	0.6384006035	0.6963114173
204	0.6769520935	0.5768457148
205	0.6867974349	0.5662423897
206	0.6570350811	0.5958328098
207	0.632289702	0.6504325042
208	0.7016220294	0.5679463793
209	0.6857789513	0.5725474954
210	0.6695963787	0.5901774873
211	0.6291399472	0.6326033603
212	0.695888344	0.5753505561
213	0.6985665786	0.5638694303
214	0.6942663146	0.5758531715
215	0.6599396454	0.6328970628
216	0.6861938891	0.5947941215
217	0.679064504	0.5721523257
218	0.679253112	0.5733846413
219	0.6698981516	0.6271858254
220	0.6883062995	0.5712577241
221	0.6672953602	0.5831051944
222	0.6544134289	0.5997974236
223	0.6384006035	0.6963114173
224	0.6769520935	0.5768457148
225	0.6867974349	0.5662423897
226	0.6570350811	0.5958328098
227	0.632289702	0.6504325042
228	0.7016220294	0.5679463793
229	0.6857789513	0.5725474954
230	0.6695963787	0.5901774873
231	0.6291399472	0.6326033603
232	0.695888344	0.5753505561
233	0.6985665786	0.5638694303
234	0.6942663146	0.5758531715
235	0.6599396454	0.6328970628
236	0.6861938891	0.5947941215
237	0.679064504	0.5721523257
238	0.679253112	0.5733846413
239	0.6698981516	0.6271858254
