Step #,Step,Model,Accuracy,Precision,Recall,F1,AUC,Score change (AUC)
0,Literature baseline,Random Forest (CP_ALL_ChurnPredictionSystemML.pdf),0.7804,0.7754,0.7868,0.7791,0.8200,
1,Baseline - bad data removed,CatBoost,0.7198,0.6250,0.2222,0.3279,0.6947,-0.1253
2,Scaled data,Logistic Regression,0.7289,0.6667,0.2370,0.3497,0.6953,0.0006
3,Balance training dataset,Logistic Regression,0.7358,0.7358,0.3259,0.4314,0.7011,0.0058
4,Add custom features,CatBoost (no balancing),0.7130,0.5818,0.2370,0.3368,0.7180,0.0170
5,Feature multiplication,CatBoost (no balancing),0.7267,0.6230,0.2815,0.3878,0.7149,-0.0031
6,Feature selection,,,,,,,
7,Hyperparameter tuning,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
